value,lr,rf
0.000495419,6.396978054288693e-07,2.232861707756055e-06
0.000181958,-4.451169163062344e-06,2.6613768897209868e-06
-5.25e-05,8.26055334014373e-06,2.781971189648395e-06
0.00038898,-4.0195465549978915e-06,8.185415408837767e-07
-4.77e-05,3.447909403355364e-06,1.3801545441368161e-06
-9.51e-05,5.530210951129133e-06,-4.028435556632156e-06
-0.000333786,-6.789413228325519e-06,-2.6247530098549113e-05
-0.000262082,-4.463490985698402e-06,-2.6466196518858346e-05
0.0011837780000000001,1.5158633881288258e-05,6.220353956734228e-05
9.23e-05,3.721160276754128e-05,-1.5441600176460895e-05
-0.000155091,2.910000047092289e-05,-6.419207818922901e-06
0.0008169710000000001,3.28102600063045e-05,0.00010067333977533396
-0.000114202,5.335550960789575e-05,3.71047621373934e-05
-7.900000000000001e-05,5.190859851727679e-05,7.237588855274035e-05
0.00023233900000000003,5.882825274718649e-06,2.071435120967537e-05
-0.000335336,6.340343472720396e-06,-0.00020479624334566047
-0.000138074,-6.61592514799149e-06,-0.00012551286331032924
-0.000185907,-1.5301231426038822e-06,1.5765987879243776e-05
-0.00041131699999999997,1.465349011701457e-07,-0.00014078582208829955
-0.000561044,-1.358226411180951e-06,-1.4051111907584217e-05
0.00043731900000000003,-3.459333826204183e-06,-9.684968191669264e-06
-0.000508681,1.3991503708132532e-05,-2.8599369009105724e-05
-0.000493363,1.6020712509373278e-05,-1.8147397164837403e-06
-0.000471205,1.3211850471656105e-05,-7.734630388947583e-06
2.59e-05,-4.956403589453278e-07,-7.0975938884173334e-06
0.000595376,5.592482949249287e-06,4.123572213819177e-06
0.000286698,5.9602931802186046e-06,9.683316392718562e-06
-0.000327766,5.539796043287429e-06,4.123572213819177e-06
-0.00011184799999999999,1.1963403729404272e-05,6.273721446098592e-06
0.00019250799999999998,6.886071553401064e-06,-6.242374890748229e-06
-0.00082235,5.067590518251903e-07,-2.447889251688643e-05
-0.000258058,-6.391409248970392e-06,4.110362015566483e-06
-8.13e-05,-1.181999558987106e-05,1.9382199959081796e-05
-0.000391856,-1.4984867133922017e-05,-8.346943320208658e-06
-0.000111833,-1.5128339783051028e-05,-7.304888578380151e-06
0.00028021599999999996,-5.539593705789706e-06,3.36492785893885e-05
-0.000376329,-9.927340657106488e-06,-1.2172131479499674e-05
-7.58e-05,-4.700264925274595e-06,-1.073495776055936e-06
-0.00022088,-1.1550735591007413e-05,-1.5340523504447422e-05
9.85e-05,1.058400811514566e-05,1.513334076892268e-07
-0.000119478,2.356492799338001e-05,-1.1902361286659561e-05
0.000164881,3.1305105530150996e-05,9.676440035376291e-06
0.00031147900000000003,3.6571204238921944e-05,-9.290070016141319e-07
-0.000122145,3.641450213196011e-05,-1.3143430453753404e-05
-0.000164047,3.35418923013398e-05,-1.687682982681822e-05
-0.000223577,3.3255061182847735e-05,-3.292400875632585e-05
-0.000386611,2.743476640107575e-05,-1.0722039588221256e-06
-0.000574857,1.9672364192074756e-05,-0.00018667683712849574
0.000405625,-1.431649995225267e-06,8.510743309049222e-05
0.00026214099999999997,-1.0953431163256643e-06,4.959048505127147e-05
-0.00066559,-1.7390522751622095e-05,-0.00012924951362307607
-0.000624821,-1.332562083967764e-05,-7.849851102792783e-05
-0.000573799,-8.737454025053049e-06,-0.00016838333850397952
0.000196055,1.3167380408929906e-05,-1.7901572103233663e-05
-0.000614718,1.283655500346171e-05,-0.0002911892871378125
-0.000527963,1.3859824497700925e-05,-0.00016414649042531472
-0.000661001,1.5673966087766545e-05,-0.00019884846779327894
-4.99e-05,1.5609962555782346e-05,-0.00019975072779327893
0.000451028,1.885074824920695e-05,1.7703405183691527e-05
-0.000139505,2.1333926819682586e-05,-3.88611735178584e-05
0.000738591,-2.033984911438999e-06,5.791407315594256e-06
0.00072363,-1.2997030310467404e-05,-2.614697432374478e-05
7.09e-05,-7.581710632042463e-06,-1.7225777966826473e-05
-0.00013496,-1.6984103784902763e-05,-2.0716901349153802e-05
-0.00016202,-1.9854115705116688e-05,-3.074782153464472e-05
-0.000243485,-1.7504335023067828e-05,-6.811316839547424e-06
0.000435367,-1.694579326610876e-05,-1.4129927621119518e-05
-0.00012379899999999998,-1.7104617320632266e-05,-2.1702346841993948e-05
-0.000197679,-2.0020375556536866e-05,-3.385359076541395e-05
0.001701638,-1.5175160166559407e-05,9.589554821138216e-05
0.000598401,-1.9731764614853195e-05,2.1085346409567213e-06
-0.000165954,-1.3377570528959706e-05,-1.0368704348089501e-05
6.91e-05,-1.0626812318292997e-05,-1.899831313376846e-05
3.31e-06,-4.3176637842383967e-07,-2.3742425457986185e-05
-0.00010848,-5.709386840059886e-07,-2.791675974370047e-05
0.0005037780000000001,7.536882545519132e-08,6.633805748125695e-06
0.00103958,1.1599864946513496e-05,0.00011499437438620158
0.000224188,1.1887479928342974e-05,4.2007965208285665e-05
-0.001000434,-8.295916256701548e-07,-3.7576623386047116e-05
-6.69e-05,-9.154265854997672e-07,-1.7175863472294206e-05
0.00018334400000000003,-6.802111358390371e-07,-1.3329316070879815e-05
-0.00021840599999999998,5.606690014474066e-06,-1.7835880655033656e-05
0.000274613,3.296845309236525e-06,-1.0524255668574566e-06
0.00045602,-3.6467667118382768e-06,3.893258356944962e-06
0.00010837600000000001,-3.507729112721728e-06,6.22487643960223e-06
-0.000215128,-1.1215687045513113e-06,-3.136011022163087e-06
-0.0010314880000000001,-2.4448839684250347e-06,-6.050752955951677e-05
-0.0008425560000000001,-3.525816115753635e-06,-3.3355807626782428e-06
0.00011737600000000001,-7.280178397868226e-06,-2.3840955188378235e-05
0.000224456,1.8921109182783722e-05,9.90897267600263e-06
-0.000435159,1.4457888123213915e-05,-1.0305120902132302e-05
0.000242725,5.5400341268305436e-06,9.427251167803711e-06
0.00027446400000000003,3.229996983785126e-06,1.4662496340467442e-06
-3.86e-05,9.74756435398054e-06,-1.4303777997815675e-05
5.870000000000001e-05,9.822808819782785e-06,-1.6548088732267619e-06
0.00016418099999999998,-2.745689920525781e-06,-1.0048104424688019e-05
0.000404179,-4.889313261904698e-06,-1.7583826471178215e-05
0.00041134699999999995,-1.6994363490970173e-06,2.6917512127806483e-06
0.000538975,-1.0079752323934564e-06,-7.5659858536265e-07
-6.78e-05,-4.999848105757495e-06,2.1006499803084948e-06
-0.000161514,-5.207057439777184e-06,-2.463755327160624e-06
-0.0001131,-5.352154264004754e-06,6.021051724269802e-07
-0.00027973900000000004,1.8176106688980848e-06,-2.381949309988698e-05
0.00017230200000000002,-6.234920163425959e-07,-4.271755989366815e-06
-0.000132903,-7.939957628860642e-07,-3.2898919599323186e-05
-0.00020632099999999998,-1.0586901188775334e-06,-1.6178191484434242e-05
-0.000193849,8.809594842465083e-06,-3.338460230648698e-05
-2.7300000000000003e-05,1.1436666859409629e-05,-1.904643319711046e-05
-1.1e-05,1.1422521397611257e-05,-2.0775665555621785e-05
-2.94e-05,6.060480050677655e-06,-3.676814213559685e-05
5.68e-06,6.067763180246817e-06,-3.676814213559685e-05
0.000299916,1.5860345618269058e-06,-1.0282515673651626e-06
1.18e-05,-1.3840163927746963e-05,-6.200637326360392e-06
0.00010667700000000001,-8.836809538514208e-06,-1.7453704212295137e-05
0.00029052799999999997,-5.801933582446695e-06,-4.520760206449603e-06
3.8e-05,1.7755018660323228e-06,8.231499842418518e-06
-0.00015901,-1.090647185917953e-06,-7.1619529437833135e-06
-2.15e-05,-1.1181760557954154e-06,-3.960785807419674e-06
0.000533983,-4.3311926933831645e-07,5.835900774041616e-05
-5.59e-06,-2.64463254175801e-06,1.2177974588166318e-06
-4.5299999999999997e-05,3.864389306848493e-06,3.3614853507941856e-06
-1.58e-06,-1.0041328908292875e-06,-7.5659858536265e-07
0.000109017,-8.64272940813665e-07,6.646003622409216e-06
-0.00048928,7.12364910852067e-07,-2.0248085102314894e-05
-0.000215843,4.3545588573467176e-07,-2.9952654049234423e-05
-0.000693947,6.112277868299291e-06,-4.376247572056837e-05
0.00038556800000000003,9.269081136524862e-06,-6.141439183766422e-06
0.000184357,9.505596182848191e-06,-9.137511160171722e-06
-1.07e-05,2.9247142080207557e-06,-1.6617235806243062e-05
-0.00040303199999999995,-1.4972905218559106e-06,-3.0333862944143794e-05
0.000238985,-6.057188660757928e-06,-2.140194337252612e-05
-0.000155151,-6.256234782967105e-06,-1.9200564096824677e-05
-0.00039941099999999996,-6.76864663153834e-06,-1.2774110555942068e-05
-0.000162333,-6.976906675989125e-06,-8.783531096787534e-06
-0.000404745,-1.282046590581591e-05,-1.1402257110528667e-05
-0.00019910900000000002,-6.508808272977587e-06,-2.011043158746596e-05
-4.4e-05,-6.565299032942006e-06,-9.654108450246506e-06
-5.5100000000000004e-05,-2.731084040985608e-06,2.163127827499762e-06
0.00034096800000000003,-2.2936498111230416e-06,2.0538746648279146e-05
0.000205263,-1.1259564508566582e-05,5.147392738260104e-06
-0.000107884,-2.1687191862432027e-06,7.829520732739208e-05
4.4200000000000004e-05,-3.3548338405279383e-06,-2.94339227379343e-06
0.00034824,-5.570221089223795e-06,-3.22233442005989e-06
-0.000266999,-1.1237063397149822e-05,5.147392738260104e-06
-0.00042243300000000005,-1.834611017950211e-05,-1.4604789092923739e-05
-1.53e-05,-9.136511485932034e-06,-1.085022350306581e-05
-2.6600000000000003e-05,-1.3075562746868723e-05,-1.7651688153284838e-05
-0.00011208700000000001,-2.120581769656302e-05,-7.539169886645733e-06
-0.000380158,-2.1693529511032715e-05,-1.2405969216057496e-05
0.000355214,-1.5913515811207435e-05,-1.1518231187097832e-05
0.000113234,-1.1863298360329693e-05,-2.5025394085106556e-05
0.00015334799999999998,-1.4328717486974864e-05,-8.927512614388033e-06
-0.000247076,-1.4645695912450366e-05,-1.3212949384167852e-05
-8.55e-05,-1.4755350824140168e-05,-1.503463491357962e-05
-0.00013186,-1.7586668632863043e-05,-1.783937726291517e-05
-0.000400484,-1.5896112730603388e-05,-0.00010855080742345185
-0.000126377,-1.0733939856778037e-05,-3.84251642107358e-05
6.28e-05,-1.455828920378339e-05,-5.227811800378402e-06
8.94e-05,-1.444358728985211e-05,-2.0960469558314915e-05
8.159999999999999e-05,-9.472407219179228e-06,-3.734270681065109e-05
0.000317663,1.052106062080318e-06,-4.613879279693595e-06
0.000279546,-6.117907757054023e-06,-3.2821216839519915e-05
-0.000829697,-9.386685892269746e-06,-2.9939395441945688e-05
5.5700000000000005e-05,-1.3287503536978345e-06,3.7923215757316536e-07
-0.000160351,1.1276832102377512e-06,-1.5086620237948831e-05
-0.000159174,1.370260552457361e-05,-4.832337590709676e-05
6.4e-05,-6.980835247596419e-06,-2.371861636961423e-05
0.000279829,-6.621837385309534e-06,5.2523014848136255e-06
0.00026890599999999996,-6.276851561274287e-06,1.0298875282242638e-06
-0.000499815,-6.91807358093238e-06,-3.820930601748563e-05
0.001551181,-2.303146835045902e-05,0.00017014962141804292
-0.00015784799999999998,-1.7909670211646903e-05,-5.223378252681127e-06
-0.000414506,-1.8441447718285143e-05,-3.339931443258737e-05
0.000549272,-5.845372515695844e-06,4.618693872132673e-08
-0.000194997,-5.133987497876161e-06,-4.087951785396312e-06
3.97e-05,1.4840388226294659e-06,-1.3935790694850948e-05
-0.001065955,1.1650648217833778e-07,-0.00010400769472079413
0.000150859,2.010649427250952e-06,2.1056974062701084e-06
0.000266597,2.3526717090447844e-06,3.673172785995067e-06
0.000607789,-6.096837413854545e-06,1.7123871406140265e-05
3.13e-05,-3.394519648188942e-06,1.1831270746980465e-06
-0.00043188,8.830541750978478e-06,-7.767557785378379e-06
-3.85e-05,8.781144248612806e-06,-7.767557785378379e-06
0.00047183,9.386463787912868e-06,7.845359625446793e-06
3.19e-05,1.3332322215573844e-05,6.370521384879117e-05
0.000426114,1.3878990559786314e-05,-1.6795613879190825e-05
0.000535235,4.4486760883309315e-06,1.2610768525421028e-06
0.000163212,7.320215964739423e-06,2.413429094217261e-06
-0.000334725,6.890792279359858e-06,-1.7658015714565614e-05
0.000110745,4.6576953389570195e-07,6.227584163131648e-06
-0.000327215,4.597928517888509e-08,-9.729689814901277e-06
-0.00023856799999999998,-9.489334510344775e-06,-3.998361234191868e-06
0.00021758700000000002,-9.210188074980992e-06,-5.720357115227062e-06
-0.000122935,-1.7354360126941584e-05,-1.925281345353912e-05
4.95e-06,-2.0010165674441065e-05,-4.520540747849221e-06
-0.000103146,-2.0142493608656022e-05,-1.320849538790577e-06
4.46e-05,-2.0085275433777818e-05,-2.969454654647817e-06
-0.000325814,-2.3165420459772535e-05,-1.0644713327756655e-06
-0.00035204,-1.2183463117647884e-05,-5.4067849066332646e-05
0.000143871,-1.1998889601510501e-05,-3.1254933700994707e-06
0.000129715,-6.508171507036938e-06,-5.404918574395839e-06
-0.000149369,-9.361951939614965e-06,-1.6969770678554902e-05
0.000416875,1.05929172887265e-05,-9.50565541961314e-06
3.39e-05,1.720345008099307e-05,-6.97264434208684e-07
-0.000434592,7.416652143529985e-06,7.924555161981552e-06
-0.000328615,4.279649466608793e-07,-3.647098421307892e-05
-3.87e-05,3.782608267212666e-07,-3.286808354641226e-05
6.78e-05,-1.5834848518262216e-05,-1.1899294708728483e-05
0.000508279,-1.5182769157483234e-05,2.519426642566792e-05
7.140000000000001e-05,-1.509119826805991e-05,2.247168003174508e-05
0.000108823,-1.495158720427579e-05,-3.01840757636583e-07
0.00031983900000000004,-1.454125976403203e-05,-8.628758673714324e-06
-0.000305355,-1.2270853263142748e-05,-1.610625127401981e-05
3.3299999999999996e-05,-6.9038611328716055e-06,-1.1125505440084827e-05
1.34e-05,-6.88663666614705e-06,-1.1125505440084827e-05
0.000405937,-1.1690155499902415e-05,-2.559422262420204e-05
0.000477463,-4.510509700430241e-06,3.5523546360840988e-06
0.00024819400000000003,-4.192098254745299e-06,-2.2049391933729766e-06
-8.68e-05,-8.208382505499117e-06,-3.7878999972940683e-06
-0.000104278,-5.680010557300734e-06,-3.88145181494989e-06
0.000208646,-5.412334698205723e-06,1.5103290303272984e-06
0.000393018,-4.908124549006553e-06,3.874997131823646e-06
7.53e-05,-4.811527184041178e-06,4.6467202994545034e-06
-2.05e-05,-7.500002256726184e-06,-1.1938300222111399e-06
-0.000156343,-7.700577618048631e-06,-2.9111537483355556e-06
0.00010354799999999999,-1.2892038243315603e-05,3.7897230791834613e-06
-0.000201955,-1.3151131376178907e-05,1.3702746139179253e-07
8.83e-05,-1.5700033872641348e-05,2.731749877532567e-07
-0.00019516099999999998,-1.5950409572807345e-05,-6.423251946568364e-06
0.000126153,-3.0094346261475696e-06,2.0928638596493038e-05
0.000125647,-1.8608887434608907e-07,-3.161199447035925e-06
-1.4499999999999998e-05,7.323920215005647e-06,-3.916099534942882e-06
-0.000159591,1.2443482226490133e-05,-1.2716234642897733e-05
8.91e-06,9.792762168793739e-06,-1.1803793238413228e-05
-0.000405088,1.19352193370569e-05,-2.188060079303576e-05
0.000143647,-6.596228562325956e-07,-1.2386830539354889e-05
5.83e-06,-6.521485717743154e-07,-1.2386830539354889e-05
8.46e-05,-8.072231473500821e-06,-4.410501239642327e-06
0.000108704,-7.93277307704432e-06,-3.087921954685502e-06
0.00017313700000000002,-1.037280452515437e-05,3.509611114113201e-07
-1.7e-05,-1.0394617992137657e-05,3.509611114113201e-07
-0.00014317,-1.0624645352191268e-07,-1.8048103590935978e-06
0.000380501,-8.847346323361622e-06,2.965133984186479e-05
-3.6e-05,-3.569189899804465e-06,2.7070948323953926e-06
0.00012712200000000002,-3.406102706376892e-06,-1.1173820872257254e-06
8.93e-05,-6.294025962884299e-07,-4.194203971402613e-06
0.000305802,2.425068660296813e-06,3.079385848880592e-06
-0.000229239,6.035921088639543e-06,-7.153444392883879e-06
0.00034079,1.2685155715577278e-05,3.6634165613321574e-06
-0.000346795,9.578093771934115e-06,-4.444325610139448e-06
-0.00034247300000000004,9.138728749399049e-06,3.5774071505478594e-06
5.3299999999999995e-05,9.207148087614987e-06,2.3912436259982896e-06
-0.00030779799999999997,4.907320839046586e-06,-4.238927983951644e-06
0.00024974299999999997,5.227720808746305e-06,6.840124863907656e-06
0.000158787,8.093583769822174e-06,1.1066519608029516e-05
0.000205532,-4.421864998527074e-06,7.773412563034091e-06
6.01e-05,-1.6825760812103248e-06,1.3678831027395353e-05
-0.000152603,-4.540505472926408e-06,3.450819475954405e-06
-0.000276878,-4.895717442072751e-06,3.874997131823646e-06
-4.18e-05,-4.949340878699694e-06,3.874997131823646e-06
-0.000126779,-5.111988031006483e-06,5.951288262583709e-08
0.000133127,-7.470044164974935e-08,6.445450810596011e-07
7.91e-05,2.6752770667878584e-08,1.3724063023432482e-06
0.000133231,2.8598307438735073e-06,-2.7686973021902263e-06
2.17e-05,2.8876264608445994e-06,-5.055388730761657e-06
0.00025533099999999997,3.215195380347469e-06,-3.4488770451058344e-06
-0.000277281,2.8594676778759937e-06,-9.340630379113304e-06
1.67e-05,9.447977887407978e-06,-6.18408574697208e-06
0.000111297,-1.8428331559432166e-06,1.7190497477667753e-05
8.72e-05,1.1403180066004261e-05,1.4175046817307168e-05
1.86e-05,4.85990043883782e-06,1.2873887564298484e-05
-4.1899999999999995e-05,4.806124334883366e-06,1.2285697350048873e-05
0.00010094,4.9356234333224015e-06,1.0391750504915299e-05
-0.000120476,4.781062517702963e-06,9.173426580818109e-06
6.6e-05,-1.7013297870482045e-06,1.3678831027395353e-05
7.88e-06,-4.484212525649009e-07,1.9937069491599881e-07
-8.89e-05,-5.62435522062654e-07,-3.501090288564379e-06
-3.6e-05,-3.2707355377160625e-06,1.1610319089724304e-06
-2.15e-05,-9.865383230400987e-06,-1.0686261454581143e-06
-0.000166059,-1.0078422147080917e-05,9.541276184225625e-06
1.83e-05,-1.0054966544137e-05,1.0713011898511335e-05
0.000142857,-9.87169134174351e-06,-1.0686261454581143e-06
-0.000224873,-4.835882113007331e-06,3.2129084211476257e-06
1.09e-05,-2.1597936205566457e-06,9.482887017546457e-06
4.5600000000000004e-05,4.4658237300107344e-06,1.959142763062462e-05
0.00016412099999999998,-1.8907219458950985e-06,1.1912235688104027e-05
1.52e-05,-1.8712228642813605e-06,1.7387675688104024e-05
6.51e-05,-1.7876817631217075e-06,9.978370043914978e-06
0.00032523299999999997,-1.3704342593064069e-06,2.711329429857868e-05
-0.000197828,-1.6242315036966754e-06,1.119669396801217e-05
-7.12e-06,-1.6333684508151218e-06,1.119669396801217e-05
0.00017395599999999999,-1.4101970420906263e-06,1.456695345228065e-05
-1.0300000000000001e-05,-1.423349524800287e-06,5.826943418867595e-06
0.000117704,-3.934497006274115e-06,2.8366847432101642e-06
-0.000187546,-4.175103280393115e-06,4.208082865091016e-06
0.000489771,-3.546766896351107e-06,9.872010680039682e-06
-5.5799999999999994e-05,-6.280568770305594e-06,-3.252121505389478e-06
0.000286624,-1.0463570063014098e-06,3.2475836631693767e-06
3.9399999999999995e-05,-9.957740870391511e-07,3.2475836631693767e-06
0.000131056,-8.276398913700995e-07,4.501753420892954e-06
4.55e-05,-7.692375825140655e-07,4.501753420892954e-06
-0.000231743,-1.0665450152673797e-06,3.2475836631693767e-06
-5.1e-05,-1.1320020941606081e-06,3.2475836631693767e-06
-1.18e-05,8.08205217612141e-06,2.7214513958052224e-07
