value,lr,rf,,TP,TN,FP,FN,Zero,TP,TN,FP,FN,,,,lr,rf,subject - ,bp
0,0.000124943,-0.002906149,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000135223,-0.002436305,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000954048,-0.002521273,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000693883,-0.003203686,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000954048,-0.002521273,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00237928,-0.003342899,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003328188,-0.002359907,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008774629,0.00217627,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.009688948,0.003826398,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008952459,0.00186575,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004810585,-0.002592504,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003553764,3.86E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005797821,0.006296681,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006057987,0.00102226,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000433717,-0.00474092,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000124943,-0.002906149,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002553371,0.000656571,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002254877,0.000400355,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00294362,0.000454269,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001604463,0.000653959,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001734546,0.000585497,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00328986,0.00116811,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002261916,0.000378163,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004385308,0.001200334,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004385308,0.001200334,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003826649,0.001078618,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003826649,0.001078618,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00487105,0.000779007,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003614229,-0.001211303,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004295933,0.002291723,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003429361,0.001211266,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002042458,0.000767918,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002042458,0.000767918,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001912375,0.000810461,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002778947,-0.000499247,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002518781,-0.003358424,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000135223,-0.002436305,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00055352,-0.000814065,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00055352,-0.000814065,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00055352,-0.000814065,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00055352,-0.000814065,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00055352,-0.000814065,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000255026,-0.000485706,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-5.14E-06,-0.00257551,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000525472,0.000718511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001045803,0.000481215,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001144597,0.000443381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001274679,0.000443381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00106226,0.000534703,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001093549,0.000805856,,0,0,0,0,1,0,0,0,0,,,,,,,
0,3.32E-05,0.000819488,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000357061,0.000458531,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000487143,0.000458531,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-6.56E-05,0.000433937,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000194561,0.000447176,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000226978,0.00047177,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000963467,0.000732944,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004975258,-0.002611245,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003718437,-0.001773619,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005356088,-0.002564402,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008948721,-0.001820697,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.011024367,-0.002994057,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.009078804,0.001015161,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007739646,-0.002284364,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007431734,-0.003540165,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005486171,-0.0023948,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005365506,0.002652354,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002553371,0.000656571,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002423288,0.000725033,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001045803,0.000481215,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002172541,0.000750028,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001353715,0.00107907,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001353715,0.00107907,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000163271,0.000708945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000454726,0.000724288,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000324643,0.000957565,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000584809,0.000613745,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-7.26E-05,0.00052883,,0,0,0,0,1,0,0,0,0,,,,,,,
0,6.45E-05,0.000433937,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000195688,0.000433937,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001144597,0.000443381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001274679,0.000443381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001696218,0.000467975,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00364882,0.00046569,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002124795,0.000400355,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00294362,0.000454269,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002683454,0.000454269,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00294362,0.000454269,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003073703,0.000454269,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00294362,0.000454269,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001175886,0.000467975,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001522126,-0.000968721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000693883,-0.003203686,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00182062,-0.001208804,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001652209,0.001136412,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002042458,0.000767918,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002861283,0.000750869,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002302624,0.000568741,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002648864,-0.00320416,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002042458,0.000767918,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002172541,0.000750028,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002302624,0.000568741,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002042458,0.000767918,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001353715,0.00107907,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-9.69E-05,0.00098216,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000525472,0.000718511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000525472,0.000718511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000655554,0.000713551,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00091572,0.000653118,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003299279,0.00130546,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002778947,-0.000499247,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002518781,-0.003358424,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005451581,0.004596144,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004845175,-0.001809531,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003029695,-0.001914815,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002639446,-0.00016431,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002080786,-0.002312611,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000124943,-0.002906149,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001030705,-0.000619678,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001006454,-0.002403056,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002085445,0.010908509,,0,0,0,0,1,0,0,0,0,,,,,,,
0.564998627,-0.002164455,0.304903623,,0,0,0,1,0,1,0,0,0,,,,,,,
0.040000916,-0.002294135,0.050986218,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.034999847,-0.001719564,-0.005072873,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.11989975,-0.004752029,-0.031145099,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.090099335,-0.004058701,-0.012346701,,0,1,0,0,0,0,1,0,0,,,,,,,
0.059799194,-0.002616231,-0.00096745,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.166000366,-0.00302765,-0.026219005,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.192998886,-0.003666642,-0.020868142,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.030799866,-0.004325773,-0.003189246,,0,1,0,0,0,0,1,0,0,,,,,,,
0.114999771,-0.005207457,0.000790968,,0,0,0,1,0,1,0,0,0,,,,,,,
0.021099091,-0.002894574,-0.002107636,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.031099319,-0.00247569,-0.008367927,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.13999939,-0.00267221,-0.001557863,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.015001297,-0.001327203,-0.002227643,,0,1,0,0,0,0,1,0,0,,,,,,,
0.045000076,-0.002389485,0.001474668,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.055099487,-0.000883825,0.000313231,,0,1,0,0,0,0,0,1,0,,,,,,,
0.030099869,-0.002042458,0.000767918,,0,0,0,1,0,1,0,0,0,,,,,,,
0.034999847,-0.002058369,0.00093472,,0,0,0,1,0,1,0,0,0,,,,,,,
0.010700226,-0.001633216,-0.00113654,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.115699768,-0.003864444,-0.008692636,,0,1,0,0,0,0,1,0,0,,,,,,,
0.024999619,-0.003912976,-0.001505405,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.01499939,-0.003273163,-0.001326742,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.045000076,-0.003289872,-0.005772656,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.020000458,-0.003485198,-0.001669329,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.099399567,-0.003111284,-0.011819792,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.035600662,-0.003487582,0.002614925,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.020000458,-0.003774662,0.005864084,,0,1,0,0,0,0,0,1,0,,,,,,,
0.010000229,-0.004170617,0.006589785,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.059999466,-0.004236256,0.000722354,,0,1,0,0,0,0,0,1,0,,,,,,,
0.055000305,-0.003450436,0.006554131,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.000801086,-0.002894389,0.003986136,,0,1,0,0,0,0,0,1,0,,,,,,,
0.0958004,-0.001763057,0.008346144,,0,0,0,1,0,1,0,0,0,,,,,,,
0.104999542,-0.003153687,0.005645913,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.01499939,-0.002205961,0.002270657,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.034999847,-0.001669718,-0.006945654,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.045000076,-0.002336842,-0.001988725,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.004999161,-0.004476542,-0.004881132,,0,1,0,0,0,0,1,0,0,,,,,,,
0.085899353,-0.004456499,0.005581821,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.085899353,-0.003917882,-0.003596255,,0,1,0,0,0,0,1,0,0,,,,,,,
0.099998474,-0.00506466,0.033751859,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.045000076,-0.005293789,-0.008228264,,0,1,0,0,0,0,1,0,0,,,,,,,
0.096700668,-0.002464705,-0.003267432,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.036699295,-0.003104752,0.003320594,,0,1,0,0,0,0,0,1,0,,,,,,,
0.059999466,-0.003039113,0.00230479,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.01499939,-0.002827876,-0.000509819,,0,1,0,0,0,0,1,0,0,,,,,,,
0.055000305,-0.002080384,-0.001771365,,0,0,0,1,0,0,0,0,1,,,,,,,
0,-0.000394986,0.00127374,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.010000229,0.000261135,0.00060209,,0,0,1,0,0,0,0,1,0,,,,,,,
0,-0.00055769,0.000606696,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00055769,0.000606696,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000947939,0.000316661,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000817856,0.000488564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000687773,0.000564152,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000167442,-0.00123074,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000894513,-0.000947924,,0,0,0,0,1,0,0,0,0,,,,,,,
0,5.44E-05,0.007584145,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00020577,-0.005098397,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001592673,-0.002912754,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002199079,-9.56E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001380254,0.001180381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004023978,0.003307926,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004560766,-0.001551167,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003335235,0.005237635,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002437374,-0.003597886,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002567457,-0.002565174,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003249161,-0.000635271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000162342,0.000269383,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001475309,0.000266311,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001605392,0.000266311,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000694812,0.000885721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001383555,-0.001914637,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001513638,0.000883479,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00164372,0.000584386,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002195342,0.000701275,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001246433,0.000701537,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00111635,0.000980921,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004309316,-0.002008137,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002455507,0.000547123,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004270988,0.000837182,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005657891,0.001185443,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005537226,0.000617629,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004410489,0.000681342,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004289824,0.000275911,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004198069,0.000983278,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00489623,0.003800052,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002642755,0.000583451,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002512672,0.00114434,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002512672,0.00114434,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001776183,0.000381504,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002595008,0.000390948,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002464926,0.000390948,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001176815,0.000278827,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000755277,0.000227847,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00091665,0.000278827,,0,0,0,0,1,0,0,0,0,,,,,,,
0,6.35E-05,0.000218403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000618156,0.000269383,,0,0,0,0,1,0,0,0,0,,,,,,,
0,6.35E-05,0.000218403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000453797,0.000218403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00126289,0.000474071,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000841352,0.000471815,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002081716,0.000703247,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000403357,0.000362558,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000824895,0.000606336,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000793605,0.000360633,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000793605,0.000360633,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000434646,-0.003473246,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-3.74E-05,-0.002488055,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000313982,0.000301675,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000444064,0.000391593,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000285386,0.000400935,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00070423,0.000714344,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000834313,0.000889922,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001961051,0.000865837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001224562,0.00035691,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.0016461,0.000381504,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001906266,0.000381504,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001354645,0.00035691,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001614811,0.00035691,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000227907,0.000269383,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000649445,0.000293977,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003322079,0.00089951,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003014167,0.000878081,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001636682,0.000476048,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000947939,0.000316661,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000817856,0.000488564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001078022,0.000303422,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001598354,0.000303422,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000779528,0.000293977,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000129114,0.000307217,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000687773,0.000564152,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00055769,0.000606696,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000817856,0.000488564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000947939,0.000316661,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000687773,0.000564152,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001234294,0.000292426,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000844046,0.000693318,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000817856,0.000488564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000817856,0.000488564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000817856,0.000488564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002074677,0.000585474,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002633337,0.000741663,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002633337,0.000741663,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003966813,0.00438735,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003230324,-0.002411656,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00223367,-0.001530717,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001805093,-0.001737219,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001805093,-0.001737219,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003061913,-0.001214952,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00073552,0.000517821,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001944594,0.000661063,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002074677,0.000585474,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001684428,0.000690218,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001944594,0.000661063,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000986267,-0.001363278,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002709993,0.004476564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000894513,-0.000947924,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001583255,0.027876833,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001161717,0.02863038,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001713338,0.003154502,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001024595,-0.00476171,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008578044,-0.002957899,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000465936,-0.002934527,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000521301,0.00042091,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000261135,0.00060209,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000865603,0.000607739,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00346158,0.000592895,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002252506,0.001005129,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002252506,0.001005129,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001935176,0.001101693,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000465936,-0.002934527,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002290834,-0.003458603,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.445001602,-0.004561281,-0.065631921,,0,1,0,0,0,0,1,0,0,,,,,,,
0.185001373,-0.005427036,0.018194812,,0,0,0,1,0,1,0,0,0,,,,,,,
0.039999008,-0.00486798,0.00931539,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.289999008,-0.005544389,-0.067819379,,0,1,0,0,0,0,1,0,0,,,,,,,
0.154998779,-0.002719419,0.011410167,,0,0,0,1,0,1,0,0,0,,,,,,,
0.064599991,-0.001933574,0.004001334,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.029600143,-0.002848957,0.002823694,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.14499855,-0.002503125,-0.046180602,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.11000061,-0.002471704,-0.009938743,,0,1,0,0,0,0,1,0,0,,,,,,,
0,-0.003160447,-0.009107992,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.024999619,-0.006270289,0.005703532,,0,1,0,0,0,0,0,1,0,,,,,,,
0.055000305,-0.003846818,0.001758899,,0,0,0,1,0,1,0,0,0,,,,,,,
0.096498489,-0.003103458,0.014147038,,0,0,0,1,0,1,0,0,0,,,,,,,
0.053501129,-0.003449266,0.021503327,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.069999695,-0.003807691,-0.057003575,,0,1,0,0,0,0,1,0,0,,,,,,,
0,-0.002680954,-0.020996295,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.024999619,-0.001943678,-0.002355589,,0,1,0,0,0,0,1,0,0,,,,,,,
0.059999466,-0.002566782,-0.031774663,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.030000687,-0.0026169,-0.000129234,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.085399628,-0.00341581,-0.005865267,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.094600677,-0.003854486,-0.019793046,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.034999847,-0.00409874,-0.019688053,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.045000076,-0.003855284,-0.006181247,,0,1,0,0,0,0,1,0,0,,,,,,,
0.015001297,-0.003546183,-0.00605721,,0,0,0,1,0,0,0,0,1,,,,,,,
0.074998856,-0.002742873,0.005994156,,0,0,0,1,0,1,0,0,0,,,,,,,
0.045000076,-0.003675072,0.001881511,,0,0,0,1,0,1,0,0,0,,,,,,,
0.010000229,-0.002693542,-0.002966597,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.020000458,-0.002337246,-0.000742772,,0,1,0,0,0,0,1,0,0,,,,,,,
0.015001297,-0.002548477,0.001495226,,0,0,0,1,0,1,0,0,0,,,,,,,
0.045000076,-0.00210319,0.003773139,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.025001526,-0.007411729,-0.00149601,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.119998932,-0.006108357,-0.024514184,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.130001068,-0.005980807,-0.022558152,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.069999695,-0.006370523,-0.001191608,,0,1,0,0,0,0,1,0,0,,,,,,,
0.024999619,-0.006809304,0.006738677,,0,0,0,1,0,1,0,0,0,,,,,,,
0.100000381,-0.003969456,0.012471655,,0,0,0,1,0,1,0,0,0,,,,,,,
